ccd_x_ra_in,ccd_y_dec_in,ccd_x_pix_in,ccd_y_pix_in,dmd_x_mir_out,dmd_y_mir_out,dmd_x_mir_in,dmd_y_mir_in,ccd_x_pix_out,ccd_y_pix_out,ccd_x_ra_out,ccd_y_dec_out,delta_dmdx_in_out,delta_dmdy_in_out,delta_ccdx_in_out,delta_ccdy_in_out
0.0826955137905855,0.2556250834127243,297.7038496461078,920.2503002858074,299.99711164307456,979.984693466808,300.0,980.0,297.7065185625382,920.2642427778413,0.08269625515626061,0.25562895632717814,0.002888356925438984,0.015306533191960625,0.0026689164303661528,0.013942492033947929
0.08774436808011861,0.2556405672764628,315.879725088427,920.306042195266,319.9696987783005,979.9695211957435,320.0,980.0,315.9073873372037,920.333884318058,0.08775205203811215,0.2556483011994606,0.0303012216995171,0.030478804256517833,0.0276622487767213,0.027842122792094415
0.09279690815090623,0.2556536307269268,334.0688693432624,920.3530706169365,339.95584127517645,979.9485514980091,340.0,980.0,334.1092140613277,920.400032265738,0.09280811501703547,0.2556666756293717,0.044158724823546436,0.05144850199087614,0.040344718065284724,0.0469616488014708
0.09784545386542297,0.2556659449942918,352.2436339155227,920.3974019794505,359.92483064334823,979.9285052161445,360.0,980.0,352.31228084678776,920.4626868418487,0.09786452245744104,0.2556840796782913,0.07516935665177016,0.07149478385554175,0.06864693126505017,0.0652848623982436
0.10293563013246718,0.2557206570680278,370.5682684768818,920.5943654449002,380.0561693613756,980.0795244369741,380.0,980.0,370.51686980539927,920.5218482673927,0.10292135272372202,0.2557005134076091,0.05616936137562334,0.07952443697411127,0.051398671482559166,0.07251717750750686
0.10798384832301493,0.25573188235006633,388.7418539628537,920.6347764602388,400.0201746069538,980.0628780998451,400.0,980.0,388.72326304918573,920.5775167625884,0.10797868418032937,0.2557159768784968,0.02017460695378759,0.0628780998450793,0.01859091366799248,0.05725969765035188
0.11303374398464668,0.25574220230525196,406.92147834472803,920.671928298907,419.9885347306954,980.0464595508588,420.0,980.0,406.9317426899584,920.6296925479045,0.11303659519165511,0.2557304701521957,0.011465269304608228,0.04645955085879905,0.010264345230382332,0.04223575100252219
0.1180900266817001,0.2557535328831482,425.12409605412034,920.7127183793336,439.97952586032005,980.0378067703565,440.0,980.0,425.14259083959865,920.6783758430794,0.11809516412211074,0.2557439932897443,0.02047413967994771,0.0378067703564966,0.018494785478310405,0.03434253625425754
0.1231385941588006,0.25576299611242964,443.29893897168216,920.7467860047467,459.93713208821197,980.0256775362344,460.0,980.0,443.35608960979465,920.7235668678434,0.12315446933605406,0.2557565463521787,0.06286791178803242,0.02567753623441149,0.057150638112489105,0.02321913690332167
0.12822368508771295,0.2557776788740822,461.6052663157666,920.7996439466959,480.0357694135379,980.0377195573436,480.0,980.0,461.5725211120973,920.7652658415606,0.12821458919780482,0.2557681294004335,0.03576941353787788,0.03771955734362109,0.03274520366926481,0.034378105135374426
0.13327444702841948,0.2557843866271248,479.7880093023102,920.8237918576493,499.9953254571217,980.0223509364965,500.0,980.0,479.7921674578589,920.803472983335,0.13327560207162747,0.25577874249537086,0.0046745428783196985,0.022350936496536633,0.004158155548736886,0.020318874314284585
0.13833325191891546,0.2557921515369009,497.9997069080957,920.8517455328432,519.9827995175685,980.0149385782028,520.0,980.0,498.0153107581856,920.8381885119325,0.13833758632171822,0.255788385697759,0.01720048243146266,0.014938578202759345,0.01560385008991716,0.013557020910752726
0.14338932891815298,0.2557994328496777,516.2015841053508,920.8779582588398,539.9553508900294,980.0094696580576,540.0,980.0,516.242233123891,920.869412645836,0.14340062031219195,0.25579705906828776,0.04464910997057814,0.00946965805758282,0.04064901854019354,0.00854561300388923
0.1484450034134669,0.2558071637333275,534.4020122884808,920.9057894399791,559.9218420434652,980.0096174247963,560.0,980.0,534.473216665451,920.8971456033638,0.14846478240706973,0.25580476266760105,0.07815795653482382,0.00961742479626082,0.07120437697017223,0.0086438366153061
0.15353346915983027,0.25581604460268237,552.720488975389,920.9377605696566,580.0129961958261,980.0179901472403,580.0,980.0,552.7085434929663,920.9213876023989,0.15353015097026843,0.25581149655622193,0.012996195826076473,0.01799014724031167,0.011945482422675013,0.01637296725766646
0.15859461004592204,0.25582135648079385,570.9405961653193,920.9568833308579,599.9912425391389,980.016224984708,600.0,980.0,570.948495716117,920.9421388606579,0.15859680436558807,0.2558172607946272,0.008757460861147592,0.016224984707946533,0.007899550797674237,0.014744470199957505
0.16365708114027488,0.2558255518782026,589.1654921049895,920.9719867615294,619.9693749147134,980.01386978578,620.0,980.0,589.1933554440901,920.9593995953766,0.16366482095669171,0.25582205544316017,0.03062508528660146,0.01386978578000253,0.027863339100576923,0.01258716615279809
0.1687155787853326,0.25582774974486916,607.3760836271974,920.979899081529,639.9261869312993,980.007449787843,640.0,980.0,607.4434047856275,920.9731700239327,0.16873427910711877,0.2558258805622035,0.07381306870070148,0.0074497878430292985,0.06732115843010433,0.006729057596317034
0.17380948968103702,0.25583312213259624,625.7141628517332,920.9992396773464,660.0165762421142,980.0173584162815,660.0,980.0,625.6989258487963,920.9834503627702,0.1738052571802212,0.2558287362118806,0.016576242114183515,0.017358416281467726,0.01523700293694219,0.015789314576181823
0.17887618298214095,0.2558341943086433,643.9542587357074,921.0030995111158,679.9933973430724,980.0141449108735,680.0,980.0,643.9602007411931,920.9902408287004,0.17887783353922032,0.2558306224524168,0.006602656927611861,0.01414491087348324,0.005942005485735535,0.012858682415412659
0.18394226205662953,0.2558362070832001,662.1921434038663,921.0103454995203,699.9611545134034,980.0184858196584,700.0,980.0,662.2275115696533,920.9935416377684,0.18395208654712591,0.2558315393438246,0.03884548659664233,0.018485819658394576,0.03536816578696289,0.016803861751895965
0.18900644524389257,0.25583293196385365,680.4232028780133,920.9985550698732,719.9146734493959,980.0057127117785,720.0,980.0,680.501140440417,920.9933530060732,0.1890280945667825,0.25583148694613145,0.08532655060412253,0.005712711778528501,0.07793756240369021,0.005202063799970347
0.1941059050947462,0.2558344767315739,698.7812583410863,921.004116233666,739.9997609727683,980.0158836529772,740.0,980.0,698.7813694589078,920.9896751491832,0.19410593596080772,0.25583046531921755,0.00023902723171431717,0.01588365297720884,0.00011111782146144833,0.014441084482768929
0.19917904637919184,0.25583066697249957,717.0445669650907,920.9904011009984,759.9737854846516,980.0086684011476,760.0,980.0,717.0684807298367,920.9825082825622,0.1991856890916213,0.25582847452293395,0.026214515348442546,0.008668401147588156,0.023913764745998378,0.00789281843617573
0.20424953209550042,0.25582931469441805,735.2983155438016,920.985532899905,779.9294479038492,980.014998566045,780.0,980.0,735.3627563570121,920.9718526212189,0.20426743232139224,0.25582551461700526,0.07055209615077729,0.01499856604505112,0.06444081321058093,0.013680278686138081
0.2093540476649074,0.2558255993642662,753.6745715936667,920.9721577113582,800.0109000762415,980.0159017825359,800.0,980.0,753.664478443446,920.9577083800376,0.20935124401206834,0.25582158566112156,0.010900076241455281,0.015901782535934217,0.010093150220654934,0.014449331320633974
0.21443112672941672,0.2558204257251246,771.9520562259002,920.9535326104485,819.9759913941245,980.0147747570645,820.0,980.0,771.9739290911791,920.9400757735071,0.21443720252532752,0.2558166877148631,0.024008605875451394,0.014774757064515143,0.021872865278965037,0.013456836941372785
0.21950915885768169,0.2558160426252975,790.2329718876541,920.9377534510711,839.9360564070963,980.0205943024511,840.0,980.0,790.291390401312,920.9189550158777,0.21952538622258666,0.2558108208377438,0.06394359290368357,0.020594302451058866,0.058418513657898075,0.018798435193389196
0.2246194641639529,0.25580882587663184,808.6300709902305,920.9117731558747,860.0139388407349,980.0191857790942,860.0,980.0,808.6171444739063,920.894346321067,0.22461587346497397,0.2558039850891853,0.013938840734908808,0.019185779094186728,0.012926516324228032,0.01742683480767937
0.22970343366931054,0.25580140337656754,826.9323612095179,920.885052155643,879.9789743017138,980.0206429775228,880.0,980.0,826.9514734080194,920.8662499027855,0.22970874261333873,0.2557961805285515,0.021025698286166516,0.020642977522811634,0.01911219850148882,0.018802252857540225
0.23478746712829512,0.25579305563300114,845.2348816618625,920.855000278804,899.9346383141565,980.0222416417332,900.0,980.0,845.2946593015877,920.8346659744215,0.2348040720282188,0.25578740721511706,0.06536168584352708,0.022241641733216966,0.059777639725211884,0.020334304382572554
0.23990468967572098,0.25578411881468355,863.6568828325956,920.8228277328608,920.0105485298176,980.0255691967105,920.0,980.0,863.6469842513675,920.799594749036,0.2399019400698243,0.25577766520806555,0.010548529817583585,0.025569196710534925,0.009898581228071635,0.023232983824755138
0.24499497918971053,0.25577319991266256,881.9819250829579,920.7835196855851,939.9705781775058,980.0246569442081,940.0,980.0,882.0087303529912,920.7610364394927,0.2450024250980531,0.25576695456652576,0.02942182249421421,0.024656944208118148,0.026805270033264605,0.02248324609240626
0.25008575624722196,0.2557647397700778,900.3087224899991,920.7530631722801,959.9218701194212,980.0372746229813,960.0,980.0,900.3801797007305,920.7189912582244,0.25010560547242516,0.25575527534950676,0.07812988057878556,0.03727462298127193,0.07145721073140976,0.034071914055743946
0.2552126587092525,0.2557506101490362,918.765571353309,920.7021965365304,980.0039932416952,980.0316053958906,980.0,980.0,918.7616143877581,920.6734594175911,0.255211559552155,0.25574262761599753,0.003993241695184224,0.031605395890551335,0.003956965550969471,0.02873711893937525
0.2603114096752061,0.2557385768029189,937.121074830742,920.658876490508,999.9645697024387,980.0377585677065,1000.0,980.0,937.1533165057173,920.6244411294498,0.26032036569603256,0.25572901142484716,0.035430297561333646,0.03775856770653263,0.03224167497523922,0.03443536105817202
0.2654414463379585,0.255727226874549,955.5892068166506,920.6180167483765,1020.0360285987349,980.0507631957573,1020.0,980.0,955.5555681449891,920.5719366054989,0.26543210226249697,0.2557144268348608,0.03602859873490161,0.050763195757326685,0.03363867166149248,0.04608014287759943
0.2705420954361462,0.2557124450505993,973.9515435701263,920.5648021821575,1039.9808629755842,980.053642550487,1040.0,980.0,973.9686513945285,920.5159460571467,0.27054684760959125,0.255698873904763,0.019137024415840642,0.053642550486983964,0.017107824402160077,0.048856125010729556
0.2756469362359128,0.25566681864902385,992.3289704492861,920.4005471364859,1059.9313365937421,979.9383032158597,1060.0,980.0,992.3928483417218,920.4564696954287,0.27566468009492273,0.25568235269317463,0.06866340625788325,0.061696784140281125,0.06387789243569841,0.05592255894282516
0.011909616407927502,0.2603148736162588,42.874619068539005,937.1335450185318,20.03778441497909,999.9655527086278,20.0,1000.0,42.840201909300355,937.1647472485832,0.011900056085916766,0.26032354090238424,0.037784414979089576,0.034447291372202926,0.034417159238650186,0.03120223005146272
0.01696570582331797,0.26034084579237365,61.076540963944694,937.2270448525452,40.01710441748389,999.9416863718506,40.0,1000.0,61.06098550382978,937.2801330644234,0.01696138486217494,0.26035559251789536,0.017104417483892576,0.05831362814944896,0.015555460114917707,0.05308821187816193
0.022018254081840046,0.2603662427184784,79.26571469462417,937.3184737865222,59.98571038873698,999.9193320786864,60.0,1000.0,79.27878105561352,937.3921139603639,0.02202188362655931,0.2603866983223233,0.014289611263016866,0.08066792131364764,0.013066360989355985,0.07364017384168164
0.027062402584228987,0.26038371805163857,97.42464930322436,937.3813849858988,79.92410784119248,999.8695924173707,80.0,1000.0,97.49387067105447,937.5006901615134,0.027081630741959573,0.26041685837819817,0.07589215880751965,0.1304075826293456,0.06922136783011013,0.11930517561461329
0.03215851773413013,0.2604553941622766,115.77066384286847,937.6394189841958,100.07038456279466,1000.0364114638005,100.0,1000.0,115.70653645697146,937.6058618929532,0.03214070457138096,0.26044607274804255,0.07038456279465777,0.03641146380050486,0.0641273858970095,0.033557091242641945
0.03721076150016934,0.26047509694357546,133.95874140060963,937.7103489968717,120.04577555774013,1000.0027325172587,120.0,1000.0,133.91706052103166,937.7076293792595,0.03719918347806435,0.26047434149423876,0.04577555774012865,0.002732517258664302,0.04168087957796729,0.0027196176122288307
0.04226390818997386,0.26049925390074274,152.1500694839059,937.797314042674,140.0267554353182,999.9903348906773,140.0,1000.0,152.12572497140832,937.8059928448047,0.042257145825391196,0.2605016646791124,0.026755435318193577,0.009665109322668286,0.024344512497577853,0.008678802130702934
0.04730948748712822,0.26052159374794887,170.31415495366159,937.877737492616,159.9795489421317,999.9746272134954,160.0,1000.0,170.33281191685552,937.9009525136297,0.04731466997690431,0.2605280423648971,0.020451057868314138,0.025372786504590294,0.018656963193933507,0.02321502101369788
0.05238667257734108,0.26055974289564665,188.5920212784279,938.015074424328,180.0586365458807,1000.0244792990145,180.0,1000.0,188.5386034666078,937.99250860951,0.05237183429627995,0.2605534746137528,0.05863654588068812,0.02447929901450152,0.05341781182008276,0.02256581481799458
0.05743077353397618,0.2605787809856655,206.75078472231425,938.0836115483958,200.00812633834673,1000.0032000322007,200.0,1000.0,206.74338173036531,938.0806613559178,0.0574287171473237,0.2605779614877549,0.00812633834672738,0.0032000322006524584,0.007402991948936233,0.002950192478010649
0.06248122373266037,0.2605995586319601,224.93240543757733,938.1584110750563,219.98351212513919,999.9923899884714,220.0,1000.0,224.94742881823663,938.1654109760455,0.06248539689395462,0.2606015030489015,0.0164878748608146,0.007610011528640825,0.015023380659300756,0.006999900989171692
0.0675351798664565,0.2606180500994899,243.1266475192434,938.2249803581637,239.9732755888902,999.9762045804824,240.0,1000.0,243.15102684069907,938.2467576927919,0.06754195190019419,0.26062409935910885,0.02672441110979662,0.023795419517568916,0.02437932145568311,0.021777334628154676
0.07258107172963028,0.2606326112833662,261.29185822666904,938.2774006201183,259.93136518180927,999.9483428641628,260.0,1000.0,261.35445790859836,938.3247017286974,0.0725984605301662,0.2606457504801937,0.06863481819073058,0.05165713583721754,0.06259968192932774,0.04730110857906311
0.07766296967527274,0.26065565321957385,279.58669083098187,938.3603515904659,280.03164503842,999.957158934364,280.0,1000.0,279.5580041329854,938.3992433061328,0.07765500114805149,0.2606664564739258,0.03164503841998112,0.04284106563602563,0.02868669799647705,0.038891715666864
