dmd_x_ra_in,dmd_y_dec_in,dmd_x_mir_in,dmd_y_mir_in,ccd_x_pix_out,ccd_y_pix_out,ccd_x_pix_in,ccd_y_pix_in,dmd_x_mir_out,dmd_y_mir_out,dmd_x_ra_out,dmd_y_dec_out,delta_dmdx_in_out,delta_dmdy_in_out,delta_ccdx_in_out,delta_ccdy_in_out
0.2611111111111111,0.26666666666666666,940.0,960.0,881.8420560699964,902.5729372826067,881.8343713742896,902.6218215644125,939.9911444406811,960.0537436205997,0.2611086512335225,0.26668159545016656,0.008855559318931228,0.05374362059967552,0.0076846957067573385,0.04888428180572646
0.26666666666666666,0.26666666666666666,960.0,960.0,900.2108832189434,902.5294019726119,900.1536524265491,902.5904725275441,959.93708421022,960.0670060604094,0.26664919005839444,0.26668527946122483,0.06291578978004964,0.06700606040942603,0.05723079239430717,0.06107055493214375
0.2722222222222222,0.26666666666666666,980.0,960.0,918.5899038119767,902.4822189337616,918.6230593488386,902.4180816615445,980.036735640812,959.9295675785067,0.2722324265668922,0.26664710210514075,0.03673564081202585,0.07043242149325124,0.033155536861954715,0.06413727221706722
0.2777777777777778,0.26666666666666666,1000.0,960.0,936.9794245640863,902.4313812579438,936.9666954124755,902.3804490269853,999.9867016803465,959.9439552233059,0.27777408380009627,0.2666510986731405,0.01329831965347239,0.0560447766940797,0.012729151610869849,0.05093223095855137
0.2833333333333333,0.26666666666666666,1020.0,960.0,955.3797538883534,902.3768816744856,955.3106963795918,902.3288235233092,1019.9254849988754,959.9469270824361,0.2833126347219098,0.26665192418956557,0.07451500112460963,0.05307291756389532,0.06905750876160255,0.04805815117640577
0.28888888888888886,0.26666666666666666,1040.0,960.0,973.7912019518419,902.3187125471944,973.7953709624326,902.2852068064948,1040.0048983975362,959.9631778240553,0.2888902495548712,0.2666564382844598,0.00489839753618071,0.036822175944735136,0.0041690105906582176,0.03350574069963841
0.29444444444444445,0.26666666666666666,1060.0,960.0,992.2140807324158,902.2568658713649,992.1753673311653,902.237518068334,1059.9582059942436,959.9785831992184,0.294432834998401,0.26666071755533843,0.04179400575640102,0.021416800781594247,0.03871340125056122,0.01934780303088246
0.005555555555555556,0.2722222222222222,20.0,980.0,42.84284184238524,918.917168859473,42.872198200761964,918.9168782557833,20.032228227803394,979.999466949588,0.0055645078410564985,0.27222207415266336,0.03222822780339385,0.0005330504119456236,0.02935635837672379,0.0002906036896774822
0.011111111111111112,0.2722222222222222,40.0,980.0,61.05911659126266,919.036710530069,61.07165287773529,919.013107531635,40.013773229468796,979.9740259275287,0.011114937008185777,0.2722150072020913,0.013773229468796444,0.02597407247128558,0.012536286472631275,0.023602998433943867
0.016666666666666666,0.2722222222222222,60.0,980.0,79.27246554612711,919.1526480737831,79.26705057846061,919.1122395377048,59.99407626405752,979.9557140497308,0.01666502118446042,0.27220992056936966,0.005923735942481301,0.044285950269227214,0.005414967666496295,0.04040853607830286
0.022222222222222223,0.2722222222222222,80.0,980.0,97.48316913816636,919.2649898793109,97.42125100726003,919.2032221045093,79.93204163017208,979.9326497040756,0.022203344897270022,0.27220351380668767,0.06795836982792025,0.06735029592437058,0.06191813090633502,0.061767774801523956
0.027777777777777776,0.2722222222222222,100.0,980.0,115.69150739023578,919.3737439963031,115.69922241215136,919.3391046136729,100.0085094710434,979.9619428829825,0.027780141519734278,0.2722116508008285,0.008509471043396388,0.038057117017501696,0.007715021915572606,0.034639382630189175
0.03333333333333333,0.2722222222222222,120.0,980.0,133.89775996024807,919.4789181371523,133.8778776593145,919.4182417278183,119.97823167092082,979.9335376766678,0.033327286575255785,0.2722037604657411,0.021768329079179694,0.06646232333218904,0.019882300933574015,0.06067640933395069
0.03888888888888889,0.2722222222222222,140.0,980.0,152.10220618397798,919.5805196790977,152.11996847631238,919.6116982543214,140.01947028764135,980.0341135197267,0.0388942973021226,0.2722316981999241,0.01947028764135439,0.03411351972670218,0.01776229233439608,0.031178575223634653
0.044444444444444446,0.2722222222222222,160.0,980.0,170.30512511829008,919.6785556656374,170.28197261201157,919.6829922518865,159.97455325782227,980.0050045267823,0.04443737590495063,0.27222361236855064,0.025446742177734905,0.005004526782272478,0.023152506278506735,0.0044365862490849395
0.05,0.2722222222222222,180.0,980.0,188.50679558368913,919.7730328084294,188.56409827689396,919.8057677596667,180.06290501286742,980.0356183939972,0.05001747361468539,0.27223211622055477,0.06290501286741801,0.03561839399719702,0.05730269320483217,0.03273495123721659
0.05555555555555555,0.2722222222222222,200.0,980.0,206.70749620708793,919.8639574887532,206.71907148594943,919.8843319032364,200.01267718513904,980.0223092234445,0.05555907699587195,0.2722284192287346,0.012677185139040148,0.02230922344449482,0.011575278861499783,0.020374414483285364
0.06111111111111111,0.2722222222222222,220.0,980.0,224.90750546437684,919.9513357589947,224.8936948130612,919.9595425205581,219.98480405984188,980.0090836705251,0.06110689001662274,0.27222474546403475,0.015195940158122312,0.00908367052511494,0.013810651315651512,0.0082067615634287
0.06666666666666667,0.2722222222222222,240.0,980.0,243.10710172307142,920.0351733438407,243.0824484982782,920.0258513869837,239.97293117931227,979.9898838452267,0.06665914754980896,0.2722194121792296,0.027068820687730977,0.010116154773299968,0.024653224793212303,0.009321956856979341
0.07222222222222222,0.2722222222222222,260.0,980.0,261.30656328469,920.1154756416652,261.25470975352044,920.0997305837831,259.9430593536024,979.9829510407089,0.07220640537600066,0.27221748640019694,0.05694064639760654,0.017048959291059873,0.05185353116957003,0.0157450578820999
0.07777777777777778,0.2722222222222222,280.0,980.0,279.5061684272542,920.1922477256284,279.41968088660536,920.1634947810007,279.90504222171137,979.9688050939458,0.07775140061714204,0.2722135569705405,0.09495777828863083,0.031194906054224703,0.08648754064881814,0.028752944627626675
0.08333333333333333,0.2722222222222222,300.0,980.0,297.706195447734,920.2654943447272,297.7038496461078,920.2503002858074,299.997470906109,979.9833168824971,0.0833326308072525,0.27221758802291585,0.0025290938909847682,0.016683117502907407,0.0023458016261770354,0.015194058919860254
0.08888888888888889,0.2722222222222222,320.0,980.0,315.90692270457936,920.3352199246052,315.879725088427,920.306042195266,319.97021404559223,979.9680516198808,0.0888806150126645,0.27221334767218913,0.029785954407770987,0.0319483801191609,0.027197616152363935,0.02917772933926699
0.09444444444444444,0.2722222222222222,340.0,980.0,334.1086286601086,920.401428568564,334.0688693432624,920.3530706169365,339.9564898136057,979.9470146113667,0.09443235828155713,0.27220750405871297,0.04351018639431459,0.0529853886332603,0.03975931684618672,0.048357951627508555
0.1,0.2722222222222222,360.0,980.0,352.31159192309747,920.4641240581913,352.2436339155227,920.3974019794505,359.9255932742938,979.9269229338032,0.09997933146508162,0.27220192303716756,0.0744067257061829,0.07307706619678811,0.06795800757475945,0.0667220787407814
0.10555555555555556,0.2722222222222222,380.0,980.0,370.5160912912994,920.5233098541843,370.5682684768818,920.5943654449002,380.0570303929306,980.0779156087714,0.10557139733136961,0.27224386544688095,0.057030392930585094,0.07791560877137726,0.05217718558242268,0.07105559071590051
0.1111111111111111,0.2722222222222222,400.0,980.0,388.72240579422987,920.5789890966282,388.7418539628537,920.6347764602388,400.0211224345544,980.0612571424347,0.11111697845404289,0.27223923809512074,0.02112243455439966,0.06125714243466973,0.019448168623853235,0.05578736361053416
0.11666666666666667,0.2722222222222222,420.0,980.0,406.9308147358539,920.6311646056486,406.92147834472803,920.671928298907,419.989560434134,980.0448386418748,0.11666376678725944,0.27223467740052076,0.010439565866022349,0.04483864187477593,0.009336391125884802,0.04076369325844098
0.12222222222222222,0.2722222222222222,440.0,980.0,425.1415977375298,920.679838881575,425.12409605412034,920.7127183793336,439.9806232974792,980.0361956073239,0.12221683980485534,0.27223227655758997,0.019376702520787603,0.03619560732386162,0.017501683409477664,0.032879497758585785
0.12777777777777777,0.2722222222222222,460.0,980.0,443.3550347809657,920.7250141054487,443.29893897168216,920.7467860047467,459.93829729392536,980.0240835974554,0.12776063813720148,0.2722289121104043,0.0617027060746409,0.024083597455387462,0.056095809283533526,0.021771899297959862
0.13333333333333333,0.2722222222222222,480.0,980.0,461.57140625145007,920.7666921389757,461.6052663157666,920.7996439466959,480.03700089096225,980.0361487149479,0.13334361135860062,0.27223226353193,0.03700089096224701,0.03614871494789895,0.03386006431651367,0.03295180772022377
0.1388888888888889,0.2722222222222222,500.0,980.0,479.790992981186,920.8048745246259,479.7880093023102,920.8237918576493,499.99662221162305,980.0208072632929,0.13888795061433973,0.27222800201758135,0.0033777883769516848,0.02080726329290883,0.0029836788758075272,0.01891733302340981
0.14444444444444443,0.2722222222222222,520.0,980.0,498.01407629281596,920.8395624858516,497.9997069080957,920.8517455328432,519.9841619647865,980.0134252419144,0.14444004499021848,0.27222595145608736,0.015838035213505464,0.013425241914433172,0.014369384720282596,0.012183046991594892
0.15,0.2722222222222222,540.0,980.0,516.2409380432224,920.8707569262092,516.2015841053508,920.8779582588398,539.9567795889513,980.007989008117,0.14998799433026427,0.2722244413911436,0.04322041104865093,0.007989008116965124,0.03935393787162411,0.0072013326306432646
0.15555555555555556,0.2722222222222222,560.0,980.0,534.4718606674503,920.8984584302084,534.4020122884808,920.9057894399791,559.923337234029,980.008171413335,0.15553426034278584,0.27222449205925975,0.0766627659710366,0.008171413335048783,0.06984837896948193,0.00733100977072354
0.16111111111111112,0.2722222222222222,580.0,980.0,552.7071272229783,920.9226672620531,552.720488975389,920.9377605696566,580.0145575063032,980.0165809154781,0.161115154862862,0.27222682803207726,0.014557506303162882,0.01658091547813001,0.013361752410673944,0.015093307603478934
0.16666666666666666,0.2722222222222222,600.0,980.0,570.9470214342183,920.9433833657682,570.9405961653193,920.9568833308579,599.9928670218718,980.0148545628927,0.16666468528385328,0.2722263484896924,0.007132978128197465,0.014854562892651302,0.006425268898965442,0.013499965089636135
0.17222222222222222,0.2722222222222222,620.0,980.0,589.1918277372788,920.9606063642781,589.1654921049895,920.9719867615294,619.9710574605252,980.0125410458969,0.17221418262792368,0.27222570584608247,0.028942539474769546,0.012541045896909964,0.026335632289260502,0.011380397251286922
0.17777777777777778,0.2722222222222222,640.0,980.0,607.4418313251,920.97433555913,607.3760836271974,920.979899081529,639.9279190212776,980.0061665532947,0.17775775528368823,0.272223935153693,0.07208097872239705,0.006166553294747246,0.06574769790256596,0.005563522398915666
0.18333333333333332,0.2722222222222222,660.0,980.0,625.6973181928497,920.984569929502,625.7141628517332,920.9992396773464,660.0183453256071,980.0161262579927,0.1833384292571131,0.2722267017383313,0.01834532560712887,0.016126257992709725,0.01684465888354225,0.014669747844436642
0.18888888888888888,0.2722222222222222,680.0,980.0,643.9585751837258,920.9913081315226,643.9542587357074,921.0030995111158,679.995185280191,980.0129704961271,0.1888875514667197,0.27222582513781307,0.004814719809019152,0.012970496127081788,0.0043164480183577325,0.01179137959320542
0.19444444444444445,0.2722222222222222,700.0,980.0,662.2258900351097,920.994548497322,662.1921434038663,921.0103454995203,699.9629371929852,980.0173781148059,0.1944341492202737,0.27222704947633497,0.037062807014763166,0.017378114805865152,0.03374663124338895,0.01579700219838287
0.2,0.2722222222222222,720.0,980.0,680.4995514250649,920.9942890338665,680.4232028780133,920.9985550698732,719.9164198620568,980.0046830139057,0.19997678329501578,0.27222352305941827,0.08358013794315866,0.0046830139057192355,0.07634854705156613,0.0042660360066975045
0.20555555555555555,0.2722222222222222,740.0,980.0,698.7798490193909,920.990527422093,698.7812583410863,921.004116233666,740.0014308698644,980.0149467860662,0.20555595301940677,0.2722263741072406,0.0014308698644072138,0.014946786066161621,0.0014093216954051968,0.013588811572958548
0.2111111111111111,0.2722222222222222,760.0,980.0,717.0670735188215,920.9832610151943,717.0445669650907,920.9904011009984,759.9753305567997,980.0078411137024,0.2111042584879999,0.2722244003093618,0.024669443200309615,0.007841113702397706,0.022506553730863743,0.007140085804053342
0.21666666666666667,0.2722222222222222,780.0,980.0,735.361516707197,920.9724868379975,735.2983155438016,920.985532899905,779.9308087688052,980.0143015063553,0.21664744688022364,0.27222619486287647,0.06919123119484993,0.014301506355309357,0.06320116339543347,0.01304606190751656
0.2222222222222222,0.2722222222222222,800.0,980.0,753.6634714994094,920.9582015846847,753.6745715936667,920.9721577113582,800.0120040166938,980.0153604797994,0.22222555667130384,0.2722264890221665,0.01200401669382245,0.015360479799369386,0.011100094257244564,0.013956126673519975
0.22777777777777777,0.2722222222222222,820.0,980.0,771.9732319905562,920.9404016178837,771.9520562259002,920.9535326104485,819.9767556699667,980.0144170609402,0.22777132101943517,0.2722262269613723,0.023244330033321603,0.014417060940218107,0.021175764656049978,0.013130992564811095
0.23333333333333334,0.2722222222222222,840.0,980.0,790.2910935051045,920.9190829666243,790.2329718876541,920.9377534510711,839.9363825624438,980.0204534062215,0.23331566182290106,0.2722279037239504,0.06361743755621774,0.02045340622146341,0.05812161745041067,0.018670484446829505
0.2388888888888889,0.2722222222222222,860.0,980.0,808.6173526469354,920.8942413247772,808.6300709902305,920.9117731558747,860.0137095337466,980.0193012891344,0.23889269709270738,0.27222758369142624,0.013709533746578018,0.01930128913443241,0.012718343295091472,0.017531831097471695
0.24444444444444444,0.2722222222222222,880.0,980.0,826.9523073497537,920.8658720490355,826.9323612095179,920.885052155643,879.9780610460491,980.0210568869697,0.2444383502905692,0.2722280713574916,0.021938953950893847,0.021056886969745392,0.019946140235788334,0.019180106607564085
0.25,0.2722222222222222,900.0,980.0,845.296256928229,920.833970156981,845.2348816618625,920.855000278804,899.9328918337376,980.0230026384363,0.2499813588427049,0.2722286118440101,0.06710816626241467,0.023002638436310008,0.06137526636655366,0.021030121823059744
0.25555555555555554,0.2722222222222222,920.0,980.0,863.6495021296435,920.7985303248804,863.6568828325956,920.8228277328608,920.0077925575804,980.0267346277192,0.2555577201548834,0.27222964850769976,0.007792557580387438,0.026734627719179116,0.007380702952104912,0.024297407980384378
0.2611111111111111,0.2722222222222222,940.0,980.0,882.0123451863914,920.7595468856128,881.9819250829579,920.7835196855851,939.9666269396524,980.0262856294186,0.2611018408165701,0.2722295237859496,0.03337306034757148,0.026285629418566714,0.030420103433471013,0.02397279997228452
